frame,face_id,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU23_r,AU25_r,AU26_r,AU45_r,filename,culture,emotion
1,0,0.82,1,1.54,1.2,0.0,2.03,1.51,1.07,0.0,1.29,1.66,1.77,0.27,0.42,1.29,0.65,0.65,0.0,contempt_11,Persian,contempt
2,0,0.88,1,1.26,0.41,0.24,1.44,1.27,0.81,0.0,1.16,1.21,1.51,0.0,0.0,0.91,0.07,0.65,0.38,contempt_11,Persian,contempt
3,0,0.88,1,1.15,0.0,0.22,0.73,1.01,0.4,0.0,2.0,1.5,1.77,0.23,0.06,0.0,0.42,0.0,0.65,contempt_11,Persian,contempt
4,0,0.88,1,1.22,0.0,0.33,0.44,0.56,0.0,0.0,2.45,1.35,1.03,0.79,0.18,0.0,0.11,0.16,0.52,contempt_11,Persian,contempt
5,0,0.88,1,0.87,0.0,0.13,0.52,0.0,0.0,0.0,2.28,0.65,0.0,0.83,0.0,0.0,0.04,0.48,0.18,contempt_11,Persian,contempt
6,0,0.98,1,0.61,0.0,0.13,0.54,0.0,0.0,0.0,1.76,0.27,0.0,0.69,0.0,0.0,0.35,0.81,0.03,contempt_11,Persian,contempt
7,0,0.98,1,0.72,0.0,0.11,0.35,0.0,0.0,0.0,1.61,0.18,0.0,0.7,0.0,0.0,0.33,0.49,0.01,contempt_11,Persian,contempt
8,0,0.98,1,0.82,0.0,0.0,0.51,0.0,0.0,0.0,1.76,0.1,0.0,0.66,0.0,0.0,0.23,0.62,0.1,contempt_11,Persian,contempt
9,0,0.98,1,0.66,0.0,0.0,0.37,0.0,0.0,0.0,1.47,0.25,0.0,0.68,0.0,0.0,0.14,0.34,0.02,contempt_11,Persian,contempt
10,0,0.98,1,0.59,0.0,0.0,0.45,0.0,0.0,0.0,1.47,0.27,0.0,0.73,0.0,0.0,0.0,0.46,0.02,contempt_11,Persian,contempt
